n	d	Condition	Type	count
35	2	test/tmp_slam_fixture/fixture_human_		38
2	1	test/tmp_slam_fixture/fixture_human_		2
68	3	test/tmp_slam_fixture/fixture_human_		3
35	3	test/tmp_slam_fixture/fixture_human_		23
68	4	test/tmp_slam_fixture/fixture_human_		1
35	4	test/tmp_slam_fixture/fixture_human_		15
35	5	test/tmp_slam_fixture/fixture_human_		8
35	6	test/tmp_slam_fixture/fixture_human_		1
69	0	test/tmp_slam_fixture/fixture_human_		22
36	0	test/tmp_slam_fixture/fixture_human_		920
69	1	test/tmp_slam_fixture/fixture_human_		1
36	1	test/tmp_slam_fixture/fixture_human_		106
3	0	test/tmp_slam_fixture/fixture_human_		83
69	2	test/tmp_slam_fixture/fixture_human_		1
36	2	test/tmp_slam_fixture/fixture_human_		31
69	3	test/tmp_slam_fixture/fixture_human_		4
3	1	test/tmp_slam_fixture/fixture_human_		1
36	3	test/tmp_slam_fixture/fixture_human_		15
36	4	test/tmp_slam_fixture/fixture_human_		13
36	5	test/tmp_slam_fixture/fixture_human_		2
36	6	test/tmp_slam_fixture/fixture_human_		1
70	0	test/tmp_slam_fixture/fixture_human_		21
37	0	test/tmp_slam_fixture/fixture_human_		1572
70	1	test/tmp_slam_fixture/fixture_human_		1
37	1	test/tmp_slam_fixture/fixture_human_		176
4	0	test/tmp_slam_fixture/fixture_human_		135
70	2	test/tmp_slam_fixture/fixture_human_		2
37	2	test/tmp_slam_fixture/fixture_human_		57
4	1	test/tmp_slam_fixture/fixture_human_		6
37	3	test/tmp_slam_fixture/fixture_human_		32
37	4	test/tmp_slam_fixture/fixture_human_		12
37	5	test/tmp_slam_fixture/fixture_human_		8
37	8	test/tmp_slam_fixture/fixture_human_		1
71	0	test/tmp_slam_fixture/fixture_human_		11
38	0	test/tmp_slam_fixture/fixture_human_		933
38	1	test/tmp_slam_fixture/fixture_human_		94
5	0	test/tmp_slam_fixture/fixture_human_		142
38	2	test/tmp_slam_fixture/fixture_human_		40
5	1	test/tmp_slam_fixture/fixture_human_		7
38	3	test/tmp_slam_fixture/fixture_human_		23
71	4	test/tmp_slam_fixture/fixture_human_		1
38	4	test/tmp_slam_fixture/fixture_human_		9
38	5	test/tmp_slam_fixture/fixture_human_		7
38	6	test/tmp_slam_fixture/fixture_human_		3
38	8	test/tmp_slam_fixture/fixture_human_		3
72	0	test/tmp_slam_fixture/fixture_human_		10
39	0	test/tmp_slam_fixture/fixture_human_		859
6	0	test/tmp_slam_fixture/fixture_human_		196
39	1	test/tmp_slam_fixture/fixture_human_		119
39	2	test/tmp_slam_fixture/fixture_human_		36
6	1	test/tmp_slam_fixture/fixture_human_		12
39	3	test/tmp_slam_fixture/fixture_human_		35
39	4	test/tmp_slam_fixture/fixture_human_		7
39	5	test/tmp_slam_fixture/fixture_human_		2
72	7	test/tmp_slam_fixture/fixture_human_		1
39	6	test/tmp_slam_fixture/fixture_human_		3
72	9	test/tmp_slam_fixture/fixture_human_		1
73	0	test/tmp_slam_fixture/fixture_human_		9
40	0	test/tmp_slam_fixture/fixture_human_		718
73	1	test/tmp_slam_fixture/fixture_human_		1
40	1	test/tmp_slam_fixture/fixture_human_		74
7	0	test/tmp_slam_fixture/fixture_human_		265
40	2	test/tmp_slam_fixture/fixture_human_		19
7	1	test/tmp_slam_fixture/fixture_human_		14
40	3	test/tmp_slam_fixture/fixture_human_		22
7	2	test/tmp_slam_fixture/fixture_human_		2
40	4	test/tmp_slam_fixture/fixture_human_		10
40	5	test/tmp_slam_fixture/fixture_human_		2
40	6	test/tmp_slam_fixture/fixture_human_		1
40	7	test/tmp_slam_fixture/fixture_human_		1
74	0	test/tmp_slam_fixture/fixture_human_		2
41	0	test/tmp_slam_fixture/fixture_human_		665
8	0	test/tmp_slam_fixture/fixture_human_		306
41	1	test/tmp_slam_fixture/fixture_human_		113
41	2	test/tmp_slam_fixture/fixture_human_		58
8	1	test/tmp_slam_fixture/fixture_human_		16
41	3	test/tmp_slam_fixture/fixture_human_		22
8	2	test/tmp_slam_fixture/fixture_human_		1
74	4	test/tmp_slam_fixture/fixture_human_		1
41	4	test/tmp_slam_fixture/fixture_human_		17
74	5	test/tmp_slam_fixture/fixture_human_		1
41	5	test/tmp_slam_fixture/fixture_human_		1
41	6	test/tmp_slam_fixture/fixture_human_		2
41	7	test/tmp_slam_fixture/fixture_human_		3
75	0	test/tmp_slam_fixture/fixture_human_		5
42	0	test/tmp_slam_fixture/fixture_human_		702
9	0	test/tmp_slam_fixture/fixture_human_		349
42	1	test/tmp_slam_fixture/fixture_human_		67
42	2	test/tmp_slam_fixture/fixture_human_		32
9	1	test/tmp_slam_fixture/fixture_human_		29
75	3	test/tmp_slam_fixture/fixture_human_		1
42	3	test/tmp_slam_fixture/fixture_human_		19
9	2	test/tmp_slam_fixture/fixture_human_		3
42	4	test/tmp_slam_fixture/fixture_human_		22
9	3	test/tmp_slam_fixture/fixture_human_		1
42	5	test/tmp_slam_fixture/fixture_human_		3
42	8	test/tmp_slam_fixture/fixture_human_		1
76	0	test/tmp_slam_fixture/fixture_human_		3
43	0	test/tmp_slam_fixture/fixture_human_		743
10	0	test/tmp_slam_fixture/fixture_human_		453
43	1	test/tmp_slam_fixture/fixture_human_		84
10	1	test/tmp_slam_fixture/fixture_human_		30
43	2	test/tmp_slam_fixture/fixture_human_		28
43	3	test/tmp_slam_fixture/fixture_human_		19
10	2	test/tmp_slam_fixture/fixture_human_		4
43	4	test/tmp_slam_fixture/fixture_human_		10
43	5	test/tmp_slam_fixture/fixture_human_		2
43	6	test/tmp_slam_fixture/fixture_human_		2
43	8	test/tmp_slam_fixture/fixture_human_		2
77	0	test/tmp_slam_fixture/fixture_human_		1
44	0	test/tmp_slam_fixture/fixture_human_		673
77	1	test/tmp_slam_fixture/fixture_human_		1
11	0	test/tmp_slam_fixture/fixture_human_		593
44	1	test/tmp_slam_fixture/fixture_human_		75
11	1	test/tmp_slam_fixture/fixture_human_		54
44	2	test/tmp_slam_fixture/fixture_human_		18
44	3	test/tmp_slam_fixture/fixture_human_		19
11	2	test/tmp_slam_fixture/fixture_human_		11
44	4	test/tmp_slam_fixture/fixture_human_		9
44	5	test/tmp_slam_fixture/fixture_human_		7
44	6	test/tmp_slam_fixture/fixture_human_		1
44	7	test/tmp_slam_fixture/fixture_human_		1
45	0	test/tmp_slam_fixture/fixture_human_		542
12	0	test/tmp_slam_fixture/fixture_human_		618
45	1	test/tmp_slam_fixture/fixture_human_		49
45	2	test/tmp_slam_fixture/fixture_human_		24
12	1	test/tmp_slam_fixture/fixture_human_		41
45	3	test/tmp_slam_fixture/fixture_human_		19
12	2	test/tmp_slam_fixture/fixture_human_		4
45	4	test/tmp_slam_fixture/fixture_human_		14
12	3	test/tmp_slam_fixture/fixture_human_		3
45	5	test/tmp_slam_fixture/fixture_human_		4
45	6	test/tmp_slam_fixture/fixture_human_		7
45	7	test/tmp_slam_fixture/fixture_human_		1
79	0	test/tmp_slam_fixture/fixture_human_		1
46	0	test/tmp_slam_fixture/fixture_human_		567
13	0	test/tmp_slam_fixture/fixture_human_		701
46	1	test/tmp_slam_fixture/fixture_human_		60
13	1	test/tmp_slam_fixture/fixture_human_		67
46	2	test/tmp_slam_fixture/fixture_human_		32
46	3	test/tmp_slam_fixture/fixture_human_		26
13	2	test/tmp_slam_fixture/fixture_human_		11
46	4	test/tmp_slam_fixture/fixture_human_		20
13	3	test/tmp_slam_fixture/fixture_human_		2
46	5	test/tmp_slam_fixture/fixture_human_		3
46	6	test/tmp_slam_fixture/fixture_human_		2
47	0	test/tmp_slam_fixture/fixture_human_		601
14	0	test/tmp_slam_fixture/fixture_human_		734
47	1	test/tmp_slam_fixture/fixture_human_		85
14	1	test/tmp_slam_fixture/fixture_human_		63
47	2	test/tmp_slam_fixture/fixture_human_		25
14	2	test/tmp_slam_fixture/fixture_human_		24
47	3	test/tmp_slam_fixture/fixture_human_		14
47	4	test/tmp_slam_fixture/fixture_human_		9
14	3	test/tmp_slam_fixture/fixture_human_		11
47	5	test/tmp_slam_fixture/fixture_human_		6
14	4	test/tmp_slam_fixture/fixture_human_		3
47	6	test/tmp_slam_fixture/fixture_human_		1
47	7	test/tmp_slam_fixture/fixture_human_		1
48	0	test/tmp_slam_fixture/fixture_human_		506
15	0	test/tmp_slam_fixture/fixture_human_		909
48	1	test/tmp_slam_fixture/fixture_human_		42
15	1	test/tmp_slam_fixture/fixture_human_		68
48	2	test/tmp_slam_fixture/fixture_human_		19
15	2	test/tmp_slam_fixture/fixture_human_		20
48	3	test/tmp_slam_fixture/fixture_human_		15
48	4	test/tmp_slam_fixture/fixture_human_		5
15	3	test/tmp_slam_fixture/fixture_human_		2
48	5	test/tmp_slam_fixture/fixture_human_		6
15	4	test/tmp_slam_fixture/fixture_human_		1
48	6	test/tmp_slam_fixture/fixture_human_		4
48	7	test/tmp_slam_fixture/fixture_human_		3
48	8	test/tmp_slam_fixture/fixture_human_		1
48	9	test/tmp_slam_fixture/fixture_human_		1
49	0	test/tmp_slam_fixture/fixture_human_		495
16	0	test/tmp_slam_fixture/fixture_human_		893
49	1	test/tmp_slam_fixture/fixture_human_		48
16	1	test/tmp_slam_fixture/fixture_human_		85
49	2	test/tmp_slam_fixture/fixture_human_		23
49	3	test/tmp_slam_fixture/fixture_human_		10
16	2	test/tmp_slam_fixture/fixture_human_		15
16	3	test/tmp_slam_fixture/fixture_human_		9
49	4	test/tmp_slam_fixture/fixture_human_		19
49	5	test/tmp_slam_fixture/fixture_human_		5
49	6	test/tmp_slam_fixture/fixture_human_		5
49	7	test/tmp_slam_fixture/fixture_human_		2
49	10	test/tmp_slam_fixture/fixture_human_		1
50	0	test/tmp_slam_fixture/fixture_human_		494
17	0	test/tmp_slam_fixture/fixture_human_		885
50	1	test/tmp_slam_fixture/fixture_human_		62
17	1	test/tmp_slam_fixture/fixture_human_		74
50	2	test/tmp_slam_fixture/fixture_human_		22
17	2	test/tmp_slam_fixture/fixture_human_		33
50	3	test/tmp_slam_fixture/fixture_human_		15
50	4	test/tmp_slam_fixture/fixture_human_		6
17	4	test/tmp_slam_fixture/fixture_human_		1
50	5	test/tmp_slam_fixture/fixture_human_		6
50	6	test/tmp_slam_fixture/fixture_human_		5
50	8	test/tmp_slam_fixture/fixture_human_		1
